 20000.00000	   720.70421	   -84.86978	    64.44508	  -717.81710	     0.00012	     0.00138
 20075.00000	   716.25026	   -84.96943	    62.80606	  -713.49130	     0.00012	     0.00139
 20150.00000	   712.13336	   -85.01139	    61.92554	  -709.43580	     0.00012	     0.00140
 20225.00000	   707.33919	   -85.00033	    61.64465	  -704.64790	     0.00012	     0.00141
 20300.00000	   703.33536	   -85.00565	    61.23059	  -700.66500	     0.00012	     0.00142
 20375.00000	   698.89208	   -85.08588	    59.86885	  -696.32310	     0.00012	     0.00143
 20450.00000	   694.95000	   -85.02113	    60.31355	  -692.32780	     0.00012	     0.00143
 20525.00000	   691.15862	   -85.02388	    59.95152	  -688.55360	     0.00013	     0.00144
 20600.00000	   686.58651	   -85.10357	    58.60344	  -684.08090	     0.00012	     0.00145
 20675.00000	   681.99636	   -85.07707	    58.52595	  -679.48050	     0.00013	     0.00146
 20750.00000	   677.88417	   -85.13276	    57.51662	  -675.43970	     0.00013	     0.00147
 20825.00000	   674.02971	   -85.07634	    57.85086	  -671.54250	     0.00013	     0.00148
 20900.00000	   669.59344	   -85.13461	    56.79162	  -667.18070	     0.00013	     0.00149
 20975.00000	   665.47968	   -85.10157	    56.82510	  -663.04910	     0.00013	     0.00150
 21050.00000	   661.21960	   -85.13815	    56.04069	  -658.84050	     0.00013	     0.00151
 21125.00000	   657.88893	   -85.10516	    56.13586	  -655.48960	     0.00013	     0.00151
 21200.00000	   653.35839	   -85.11763	    55.60760	  -650.98770	     0.00013	     0.00152
 21275.00000	   649.25552	   -85.13048	    55.11324	  -646.91210	     0.00013	     0.00153
 21350.00000	   645.01844	   -85.12054	    54.86514	  -642.68080	     0.00013	     0.00154
 21425.00000	   641.25273	   -85.11189	    54.64120	  -638.92050	     0.00013	     0.00155
 21500.00000	   637.42343	   -85.12306	    54.19109	  -635.11570	     0.00013	     0.00156
 21575.00000	   632.86406	   -85.12505	    53.78167	  -630.57470	     0.00013	     0.00157
 21650.00000	   629.47382	   -85.12481	    53.49613	  -627.19650	     0.00014	     0.00158
 21725.00000	   625.54409	   -85.11470	    53.27210	  -623.27160	     0.00014	     0.00159
 21800.00000	   621.57113	   -85.13968	    52.66375	  -619.33610	     0.00014	     0.00160
 21875.00000	   617.35432	   -85.09080	    52.83130	  -615.08960	     0.00014	     0.00161
 21950.00000	   613.62724	   -85.14920	    51.88914	  -611.42940	     0.00014	     0.00162
 22025.00000	   609.59339	   -85.10616	    52.00430	  -607.37110	     0.00014	     0.00163
 22100.00000	   605.89437	   -85.05700	    52.20667	  -603.64100	     0.00014	     0.00164
 22175.00000	   602.04758	   -85.05720	    51.87308	  -599.80870	     0.00014	     0.00165
 22250.00000	   598.20526	   -85.02467	    51.88047	  -595.95130	     0.00014	     0.00167
 22325.00000	   594.35200	   -85.07746	    51.00069	  -592.15980	     0.00014	     0.00168
 22400.00000	   590.50533	   -85.02894	    51.16876	  -588.28420	     0.00015	     0.00169
 22475.00000	   586.61812	   -85.03987	    50.72045	  -584.42130	     0.00015	     0.00170
 22550.00000	   582.48301	   -85.00815	    50.68417	  -580.27370	     0.00015	     0.00171
 22625.00000	   578.67851	   -85.00265	    50.40850	  -576.47880	     0.00015	     0.00172
 22700.00000	   575.05925	   -85.03041	    49.81564	  -572.89750	     0.00015	     0.00173
 22775.00000	   571.53243	   -85.02586	    49.55537	  -569.38000	     0.00015	     0.00174
 22850.00000	   567.56371	   -84.96726	    49.78956	  -565.37560	     0.00015	     0.00176
 22925.00000	   563.98388	   -84.96995	    49.44906	  -561.81190	     0.00016	     0.00177
 23000.00000	   559.80808	   -84.90572	    49.70809	  -557.59680	     0.00016	     0.00178
 23075.00000	   555.94979	   -84.92217	    49.20653	  -553.76790	     0.00016	     0.00179
 23150.00000	   552.20146	   -84.91177	    48.97459	  -550.02540	     0.00016	     0.00180
 23225.00000	   548.11708	   -84.89857	    48.73813	  -545.94590	     0.00016	     0.00182
 23300.00000	   545.06363	   -84.85402	    48.88873	  -542.86670	     0.00016	     0.00183
 23375.00000	   541.19952	   -84.86151	    48.47171	  -539.02450	     0.00017	     0.00184
 23450.00000	   537.51706	   -84.81549	    48.57188	  -535.31800	     0.00017	     0.00185
 23525.00000	   533.76886	   -84.80548	    48.32604	  -531.57670	     0.00017	     0.00187
 23600.00000	   530.05784	   -84.79138	    48.11995	  -527.86910	     0.00017	     0.00188
 23675.00000	   526.54032	   -84.75197	    48.16127	  -524.33310	     0.00017	     0.00189
 23750.00000	   522.65855	   -84.71661	    48.12743	  -520.43800	     0.00018	     0.00191
 23825.00000	   519.02525	   -84.72880	    47.68287	  -516.83030	     0.00018	     0.00192
 23900.00000	   515.14331	   -84.72580	    47.35307	  -512.96230	     0.00018	     0.00193
 23975.00000	   511.53823	   -84.61991	    47.96301	  -509.28470	     0.00018	     0.00195
 24050.00000	   507.65206	   -84.61467	    47.64486	  -505.41130	     0.00018	     0.00196
 24125.00000	   504.44620	   -84.59524	    47.51431	  -502.20350	     0.00019	     0.00197
 24200.00000	   500.80772	   -84.59634	    47.16206	  -498.58210	     0.00019	     0.00199
 24275.00000	   496.93417	   -84.48465	    47.76157	  -494.63360	     0.00019	     0.00200
 24350.00000	   492.95410	   -84.50310	    47.22097	  -490.68720	     0.00019	     0.00202
 24425.00000	   489.75734	   -84.51908	    46.77882	  -487.51820	     0.00020	     0.00203
 24500.00000	   485.83350	   -84.44878	    46.99738	  -483.55500	     0.00020	     0.00205
 24575.00000	   482.06310	   -84.41439	    46.92063	  -479.77420	     0.00020	     0.00206
 24650.00000	   478.31287	   -84.35663	    47.03550	  -475.99460	     0.00021	     0.00208
 24725.00000	   474.53254	   -84.40918	    46.23061	  -472.27520	     0.00021	     0.00210
 24800.00000	   470.97705	   -84.30596	    46.72858	  -468.65320	     0.00021	     0.00211
 24875.00000	   467.47943	   -84.19846	    47.25421	  -465.08500	     0.00022	     0.00213
 24950.00000	   463.48003	   -84.29952	    46.03661	  -461.18800	     0.00021	     0.00215
 25025.00000	   460.25651	   -84.16950	    46.75554	  -457.87550	     0.00022	     0.00216
 25100.00000	   456.41042	   -84.19414	    46.16957	  -454.06920	     0.00022	     0.00218
 25175.00000	   452.74730	   -84.13840	    46.23723	  -450.38010	     0.00023	     0.00220
 25250.00000	   448.96166	   -84.12373	    45.96495	  -446.60250	     0.00023	     0.00222
 25325.00000	   445.40681	   -84.04865	    46.18154	  -443.00620	     0.00023	     0.00223
 25400.00000	   441.04197	   -84.03628	    45.82372	  -438.65500	     0.00024	     0.00226
 25475.00000	   438.12316	   -83.86517	    46.82155	  -435.61410	     0.00024	     0.00227
 25550.00000	   434.09563	   -83.92495	    45.94083	  -431.65780	     0.00024	     0.00229
 25625.00000	   430.40192	   -83.79460	    46.52345	  -427.88010	     0.00025	     0.00231
 25700.00000	   426.80364	   -83.80703	    46.04249	  -424.31290	     0.00025	     0.00233
 25775.00000	   422.72754	   -83.69633	    46.41464	  -420.17170	     0.00026	     0.00235
 25850.00000	   419.27438	   -83.74842	    45.65655	  -416.78110	     0.00026	     0.00237
 25925.00000	   415.23934	   -83.65304	    45.90428	  -412.69420	     0.00027	     0.00239
 26000.00000	   412.24090	   -83.61801	    45.82329	  -409.68620	     0.00027	     0.00241
 26075.00000	   408.14344	   -83.55300	    45.82800	  -405.56240	     0.00028	     0.00243
 26150.00000	   404.20448	   -83.52900	    45.55398	  -401.62930	     0.00028	     0.00246
 26225.00000	   401.26659	   -83.40360	    46.09538	  -398.61020	     0.00029	     0.00248
 26300.00000	   396.64972	   -83.38453	    45.69619	  -394.00870	     0.00029	     0.00250
 26375.00000	   393.52905	   -83.36168	    45.49256	  -390.89070	     0.00029	     0.00252
 26450.00000	   389.69352	   -83.30105	    45.45877	  -387.03300	     0.00030	     0.00255
 26525.00000	   385.70985	   -83.25394	    45.30901	  -383.03940	     0.00030	     0.00257
 26600.00000	   382.03043	   -83.11987	    45.76443	  -379.27940	     0.00031	     0.00260
 26675.00000	   377.97606	   -83.02120	    45.92488	  -375.17570	     0.00032	     0.00263
 26750.00000	   373.81821	   -82.94560	    45.90927	  -370.98840	     0.00033	     0.00265
 26825.00000	   370.36311	   -82.87085	    45.96441	  -367.49980	     0.00034	     0.00268
 26900.00000	   366.06120	   -82.79476	    45.91288	  -363.17050	     0.00034	     0.00271
 26975.00000	   362.09036	   -82.77219	    45.55630	  -359.21310	     0.00035	     0.00274
 27050.00000	   358.51942	   -82.70715	    45.51078	  -355.61910	     0.00035	     0.00277
 27125.00000	   355.07100	   -82.59177	    45.78216	  -352.10710	     0.00036	     0.00279
 27200.00000	   350.80975	   -82.52768	    45.62185	  -347.83060	     0.00037	     0.00283
 27275.00000	   346.48521	   -82.43669	    45.60493	  -343.47080	     0.00038	     0.00286
 27350.00000	   342.52119	   -82.26519	    46.09933	  -339.40480	     0.00039	     0.00289
 27425.00000	   339.18398	   -82.27392	    45.59899	  -336.10490	     0.00040	     0.00292
 27500.00000	   334.56960	   -82.04505	    46.30260	  -331.35010	     0.00041	     0.00296
 27575.00000	   331.02563	   -81.99041	    46.12473	  -327.79640	     0.00042	     0.00299
 27650.00000	   326.94046	   -81.84374	    46.38412	  -323.63340	     0.00043	     0.00303
 27725.00000	   322.82999	   -81.73980	    46.38058	  -319.48090	     0.00045	     0.00307
 27800.00000	   318.95282	   -81.70033	    46.04102	  -315.61230	     0.00045	     0.00310
 27875.00000	   314.82448	   -81.55199	    46.25148	  -311.40850	     0.00047	     0.00314
 27950.00000	   310.69909	   -81.38508	    46.54047	  -307.19360	     0.00048	     0.00318
 28025.00000	   306.82209	   -81.25927	    46.62573	  -303.25870	     0.00050	     0.00322
 28100.00000	   302.68032	   -81.17481	    46.43729	  -299.09690	     0.00051	     0.00326
 28175.00000	   298.64792	   -80.95331	    46.95916	  -294.93290	     0.00053	     0.00331
 28250.00000	   294.42565	   -80.85416	    46.79836	  -290.68260	     0.00054	     0.00335
 28325.00000	   290.17206	   -80.65897	    47.09795	  -286.32430	     0.00056	     0.00340
