10000.000000000	 1938.253216793	  -88.780224115	   41.260560000	-1937.814000000	    0.000010983	    0.000515812
10050.000000000	 1925.898209547	  -88.772155602	   41.268700000	-1925.456000000	    0.000011126	    0.000519119
10100.000000000	 1916.079074553	  -88.749863454	   41.803610000	-1915.623000000	    0.000011386	    0.000521775
10150.000000000	 1906.321501095	  -88.659776988	   44.587280000	-1905.800000000	    0.000012269	    0.000524427
10200.000000000	 1895.637629109	  -88.716478157	   42.461920000	-1895.162000000	    0.000011817	    0.000527395
10250.000000000	 1886.488549053	  -88.677458177	   43.541400000	-1885.986000000	    0.000012235	    0.000529944
10300.000000000	 1874.531865090	  -88.592142842	   46.055880000	-1873.966000000	    0.000013107	    0.000533305
10350.000000000	 1867.688790676	  -88.617351489	   45.066260000	-1867.145000000	    0.000012919	    0.000535265
10400.000000000	 1856.232564463	  -88.571906594	   46.261680000	-1855.656000000	    0.000013426	    0.000538558
10450.000000000	 1845.973599981	  -88.528694742	   47.397770000	-1845.365000000	    0.000013909	    0.000541541
10500.000000000	 1839.072962907	  -88.586067099	   45.379640000	-1838.513000000	    0.000013417	    0.000543587
10550.000000000	 1828.427986406	  -88.604905504	   44.515980000	-1827.886000000	    0.000013316	    0.000546756
10600.000000000	 1819.667683095	  -88.530221146	   46.673870000	-1819.069000000	    0.000014096	    0.000549370
10650.000000000	 1810.045069930	  -88.595146050	   44.376640000	-1809.501000000	    0.000013545	    0.000552306
10700.000000000	 1801.612885143	  -88.642177453	   42.691480000	-1801.107000000	    0.000013153	    0.000554902
10750.000000000	 1790.729260118	  -88.668862524	   41.599790000	-1790.246000000	    0.000012973	    0.000558281
10800.000000000	 1781.812108390	  -88.710693142	   40.092110000	-1781.361000000	    0.000012628	    0.000561084
10850.000000000	 1771.928913784	  -88.681832619	   40.762040000	-1771.460000000	    0.000012983	    0.000564207
10900.000000000	 1762.572880483	  -88.661579627	   41.169680000	-1762.092000000	    0.000013252	    0.000567198
10950.000000000	 1752.324261822	  -88.686765221	   40.160230000	-1751.864000000	    0.000013079	    0.000570521
11000.000000000	 1743.605507824	  -88.674582612	   40.331050000	-1743.139000000	    0.000013266	    0.000573371
11050.000000000	 1733.846993144	  -88.709183868	   39.058520000	-1733.407000000	    0.000012993	    0.000576606
11100.000000000	 1724.036209021	  -88.739479125	   37.926150000	-1723.619000000	    0.000012760	    0.000579894
11150.000000000	 1713.607063071	  -88.720804162	   38.255120000	-1713.180000000	    0.000013028	    0.000583419
11200.000000000	 1704.008926031	  -88.790072655	   35.981250000	-1703.629000000	    0.000012392	    0.000586721
11250.000000000	 1694.208096657	  -88.757898680	   36.725450000	-1693.810000000	    0.000012795	    0.000590108
11300.000000000	 1686.524040587	  -88.747365402	   36.868860000	-1686.121000000	    0.000012962	    0.000592794
11350.000000000	 1676.744758161	  -88.759847086	   36.289890000	-1676.352000000	    0.000012908	    0.000596254
11400.000000000	 1668.129378056	  -88.757250395	   36.179010000	-1667.737000000	    0.000013002	    0.000599333
11450.000000000	 1659.412639060	  -88.835642509	   33.720050000	-1659.070000000	    0.000012246	    0.000602498
11500.000000000	 1648.528678765	  -88.765432158	   35.518550000	-1648.146000000	    0.000013070	    0.000606461
11550.000000000	 1637.803982143	  -88.802031879	   34.241510000	-1637.446000000	    0.000012765	    0.000610440
11600.000000000	 1630.222920767	  -88.804395013	   34.015790000	-1629.868000000	    0.000012799	    0.000613279
11650.000000000	 1621.802527467	  -88.770274296	   34.805690000	-1621.429000000	    0.000013233	    0.000616456
11700.000000000	 1610.384987345	  -88.755296587	   34.981530000	-1610.005000000	    0.000013489	    0.000620823
11750.000000000	 1601.591142773	  -88.798485134	   33.583530000	-1601.239000000	    0.000013093	    0.000624242
11800.000000000	 1593.427629372	  -88.780981778	   33.899020000	-1593.067000000	    0.000013351	    0.000627436
11850.000000000	 1583.333517558	  -88.763799418	   34.158990000	-1582.965000000	    0.000013626	    0.000631432
11900.000000000	 1575.337368400	  -88.727722906	   34.978160000	-1574.949000000	    0.000014095	    0.000634628
11950.000000000	 1567.768925793	  -88.697752078	   35.629990000	-1567.364000000	    0.000014496	    0.000637684
12000.000000000	 1557.697282199	  -88.669005189	   36.182430000	-1557.277000000	    0.000014912	    0.000641800
12050.000000000	 1548.819666954	  -88.640983614	   36.733490000	-1548.384000000	    0.000015313	    0.000645471
12100.000000000	 1541.231824671	  -88.677055724	   35.583470000	-1540.821000000	    0.000014980	    0.000648659
12150.000000000	 1531.346519681	  -88.631914866	   36.561390000	-1530.910000000	    0.000015591	    0.000652834
12200.000000000	 1525.579463783	  -88.666021718	   35.515810000	-1525.166000000	    0.000015260	    0.000655311
12250.000000000	 1515.317879188	  -88.655995197	   35.542020000	-1514.901000000	    0.000015479	    0.000659746
12300.000000000	 1508.546659549	  -88.588631238	   37.156320000	-1508.089000000	    0.000016327	    0.000662689
12350.000000000	 1499.747338182	  -88.543821473	   38.112140000	-1499.263000000	    0.000016944	    0.000666564
12400.000000000	 1491.688661802	  -88.546959426	   37.825680000	-1491.209000000	    0.000016999	    0.000670166
12450.000000000	 1483.552132845	  -88.586976276	   36.583530000	-1483.101000000	    0.000016622	    0.000673853
12500.000000000	 1476.092988593	  -88.537284196	   37.679390000	-1475.612000000	    0.000017293	    0.000677243
12550.000000000	 1467.183133248	  -88.534154487	   37.532070000	-1466.703000000	    0.000017435	    0.000681355
12600.000000000	 1457.461543296	  -88.539402060	   37.149940000	-1456.988000000	    0.000017489	    0.000685902
12650.000000000	 1450.632161126	  -88.521174173	   37.437210000	-1450.149000000	    0.000017791	    0.000689125
12700.000000000	 1443.355573696	  -88.462597544	   38.724530000	-1442.836000000	    0.000018588	    0.000692581
12750.000000000	 1435.450003999	  -88.425442567	   39.442940000	-1434.908000000	    0.000019142	    0.000696383
12800.000000000	 1428.794997927	  -88.482658538	   37.833790000	-1428.294000000	    0.000018533	    0.000699645
12850.000000000	 1421.909288817	  -88.426326230	   39.048950000	-1421.373000000	    0.000019314	    0.000703014
12900.000000000	 1413.325785351	  -88.403268850	   39.381770000	-1412.777000000	    0.000019716	    0.000707276
12950.000000000	 1405.616254984	  -88.402591406	   39.183560000	-1405.070000000	    0.000019832	    0.000711155
13000.000000000	 1397.491210038	  -88.393626449	   39.175640000	-1396.942000000	    0.000020059	    0.000715287
13050.000000000	 1390.792599984	  -88.352959787	   39.974600000	-1390.218000000	    0.000020666	    0.000718717
13100.000000000	 1383.534715727	  -88.321399267	   40.527770000	-1382.941000000	    0.000021173	    0.000722476
13150.000000000	 1375.564858809	  -88.353611896	   39.521270000	-1374.997000000	    0.000020887	    0.000726674
13200.000000000	 1368.953868902	  -88.293891250	   40.757610000	-1368.347000000	    0.000021749	    0.000730161
13250.000000000	 1360.866979852	  -88.255165178	   41.436230000	-1360.236000000	    0.000022374	    0.000734485
13300.000000000	 1353.545445545	  -88.225034375	   41.924770000	-1352.896000000	    0.000022884	    0.000738446
13350.000000000	 1347.172005292	  -88.243505546	   41.293260000	-1346.539000000	    0.000022753	    0.000741947
13400.000000000	 1340.865210662	  -88.193787509	   42.262910000	-1340.199000000	    0.000023507	    0.000745417
13450.000000000	 1333.392224103	  -88.167091777	   42.648320000	-1332.710000000	    0.000023988	    0.000749583
13500.000000000	 1326.496971507	  -88.124012257	   43.424620000	-1325.786000000	    0.000024679	    0.000753461
13550.000000000	 1319.205690837	  -88.125834353	   43.144000000	-1318.500000000	    0.000024791	    0.000757626
13600.000000000	 1313.273797016	  -88.048355913	   44.724890000	-1312.512000000	    0.000025932	    0.000761014
13650.000000000	 1306.434605675	  -88.046070284	   44.544060000	-1305.675000000	    0.000026098	    0.000764997
13700.000000000	 1299.482824205	  -88.034131457	   44.577650000	-1298.718000000	    0.000026398	    0.000769084
13750.000000000	 1293.966968347	  -88.018202461	   44.747960000	-1293.193000000	    0.000026726	    0.000772355
